14408.6;14093.3
14421.5;14104.9
14433.2;14115.2
14444.6;14130.7
14458.1;14144.3
14471.6;14152.9
14483.4;14165.4
14495.6;14179
14507.5;14189
14519;14199.8
14531.6;14212
14542.8;14223.9
14554.2;14235.8
14566.7;14248.3
14578.9;14258.6
14590.7;14267.4
14601.2;14277.2
14611.1;14287.7
14620.9;14302.4
14633.8;14310.2
14645.1;14324
14656.3;14333.2
14667;14342.9
14676.8;14351.2
14686.8;14363.1
14696.9;14375.3
14709.5;14383.4
14720.1;14395.3
14730.5;14405.6
14741.2;14415.3
14751.9;14423.6
14761.1;14435
14771.4;14445.8
14781.6;14455.8
14793;14465.7
14803.2;14473.5
14812.4;14484.9
14822.2;14492.9
14832;14504
14842.2;14510.7
14851.4;14520.4
14859.7;14531.5
14869.7;14540.9
14879.8;14549
14889.4;14556.7
14898.6;14566.2
14906.6;14575.6
14915.9;14581.7
14924.4;14594.2
14934.2;14603.3
14944.3;14610
14952.3;14617.2
14959.5;14625.5
14968.1;14633.8
14977;14647.1
14986.4;14653.2
14997;14659.9
15003.4;14667.7
15010.7;14677.9
15019.9;14685.4
15029.4;14693.2
15037.9;14702.6
15045.9;14711.8
15054.7;14718.1
15063.5;14725.6
15070.5;14732.3
15077.5;14740.9
15086;14749.5
15093.5;14754.5
15101.1;14762.8
15108.8;14771.7
15117;14778.9
15124.9;14785.3
15132.3;14793
15139.3;14801.1
15147.4;14807.4
15155.1;14816.6
15162.7;14823
15170.9;14828.8
15176.9;14837.1
15184.5;14843.8
15191.8;14850.4
15198.2;14856.5
15205.1;14864.9
15212.3;14871.2
15219.4;14879.3
15227.5;14883.4
15233.5;14888.4
15238.8;14896.8
15245.8;14904.5
15253.5;14909.5
15260.4;14915.1
15266.2;14921.2
15272.2;14927.5
15278;14935
15284.7;14940.9
15291.2;14945.8
15297.2;14953.1
15303.3;14959.7
15310.1;14963.9
15316.3;14969.7
15321.4;14976.4
15327.5;14983.6
15333.9;14988.8
15340.8;14993.5
15346.6;15001
15352.9;15005.2
15358.3;15011
15364.3;15018.5
15370.3;15023.2
15376.1;15028.2
15382;15034
15386.6;15039
15392.1;15045.1
15398.1;15052.6
15405;15055.4
15410.5;15060.7
15414.7;15066.2
15420.2;15070.4
15424.8;15075.4
15429.8;15079.5
15434.8;15086.5
15440.3;15091.2
15446.7;15097
15451.3;15101.4
15456.6;15106.7
15461.6;15111.4
15466.9;15114.7
15471.3;15120.3
15475.4;15126.1
15481.5;15131.9
15487.3;15135.8
15492.2;15142.2
15497.5;15144.4
15501.9;15150.3
15506.3;15153.6
15510.4;15157.5
15514.5;15162.5
15519.9;15167.7
15524.4;15172.4
15529.6;15177.4
15533.9;15180.2
15538.1;15183.8
15542;15189.9
15547.1;15193.5
15552.1;15196.8
15555.6;15203.5
15560;15205.7
15564.5;15210.2
15568.3;15214.3
15573.1;15219
15577;15223.2
15581.4;15225.7
15585.2;15230.4
15588.5;15234.8
15593.9;15239
15597.8;15242.6
15601.3;15247.3
15605.8;15249.5
15609.2;15252.3
15612.4;15257.3
15616.4;15261.5
15620.5;15264.5
15624.3;15268.1
15628;15273.1
15632.5;15277.3
15636.9;15279.8
15640.4;15283.7
15643.9;15286.4
15647.2;15289.5
15650.3;15295
15655.1;15298.1
15658.1;15300
15661.4;15304.5
15664.9;15307.5
15668.3;15310.6
15671.6;15313.9
15674.8;15318
15678.8;15321.4
15682.5;15324.7
15686;15326.1
15688.7;15331.4
15691.9;15334.7
15695.7;15337.2
15699.2;15340.2
15702.2;15343
15705.5;15346.9
15708.3;15349.9
15711.9;15352.4
15714.7;15355.5
15717.6;15356.9
15720.2;15361.6
15723.2;15364.4
15726.7;15367.1
15729.7;15369.4
15732.5;15371.6
15734.6;15373.8
15736.6;15378
15740.2;15381.8
15743.8;15383.8
15747.2;15387.4
15750.3;15390.2
15752.9;15393.2
15755.6;15395.1
15758.9;15398.2
15761.4;15399.9
15763.3;15401.8
15765.6;15404.6
15768.5;15407.6
15771.6;15411
15774.3;15412.6
15777.1;15415.7
15779.5;15417.9
15782.3;15419.8
15783.9;15422.3
15786.5;15425.9
15789.6;15429.3
15793.3;15431.5
15795.3;15432.9
15797.5;15435.4
15799.3;15437
15801.5;15439.2
15803.4;15443.1
15806.1;15443.7
15809.1;15447.6
15811.3;15449.5
15814.3;15452
15817.1;15453.7
15818.4;15455.1
15820.4;15458.4
15822.9;15461.2
15826;15462.5
15828.2;15464.5
15830.2;15467.5
15832.3;15468.1
15834.2;15469.8
15835.3;15473.1
15838;15474.7
15840.6;15476.7
15842.6;15478.1
15843.7;15482
15846.2;15482.8
15848.8;15484.2
15850.4;15486.4
15852.5;15489.2
15855;15489.7
15856.2;15492.5
15857.8;15493.9
15860;15496.9
15862.6;15498.3
15864.7;15498.9
15865.9;15502.5
15867.7;15505
15870.4;15505.5
15872.1;15508.3
15873.4;15509.1
15875.9;15510.5
15877.5;15512.7
15879;15515.2
15882;15517.2
15883.7;15518.8
15885.2;15520.5
15886.9;15520.5
15888;15522.2
15889.2;15525.5
15891.3;15526.6
15893.6;15529.1
15895.3;15529.9
15897.1;15530.8
15898.2;15531.6
15899.1;15533.8
15900.5;15536
15902.2;15537.4
15904.6;15539.4
15906.2;15539.9
15907.4;15540.8
15908.1;15544.1
15910.5;15546.6
15913.6;15547.7
15915.2;15549.1
15916.3;15551.9
15918.5;15551.9
15920;15552.7
15920.5;15554.1
15921.5;15555.5
15922.9;15555.5
15923.8;15556.6
15924.5;15559.6
15926.1;15560.5
15928.6;15561.8
15929.7;15562.4
15930.8;15564.6
15932.6;15566.8
15934.5;15567.7
15935.9;15568.5
15936.9;15570.7
15938.2;15571.3
15939.6;15572.9
15941.1;15574.9
15943.2;15574.9
15943.7;15576.3
15944.3;15577.9
15946;15579.3
15947.6;15581.5
15949.4;15582.6
15950.7;15583.5
15951.9;15584.3
15952.9;15585.7
15954.1;15585.7
15954.8;15587.6
15955.9;15588.5
15957.3;15589
15957.9;15589
15958.3;15591.2
15959.2;15592.1
15960.6;15594.3
15962.6;15595.7
15964.5;15597.1
15965.7;15597.1
15966.3;15597.9
15966.6;15598.4
15967.7;15601.5
15969.8;15601.5
15970.8;15601.5
15971;15603.2
15972.1;15605.1
15974;15606.8
15975.5;15607.3
15976.7;15607.9
15977.4;15608.7
15978.1;15610.4
15979.2;15610.4
15980;15610.9
15980.4;15611.8
15981;15613.4
15982.4;15614.5
15983.6;15614.5
15984.2;15615.1
15984.7;15616.5
15985.7;15617.3
15986.4;15618.7
15987.6;15619.2
15988.7;15619.2
15989.2;15620.6
15990.2;15621.5
15991;15623.1
15991.8;15623.1
15992.9;15624.5
15993.8;15625.4
15995.2;15627
15996.6;15628.4
15997.6;15629.2
15998.7;15629.8
15999.7;15631.2
16000.6;15631.7
16001.6;15631.7
16001.9;15632.6
16002.2;15633.1
16002.9;15633.9
16003.5;15633.9
16004.1;15634.8
16004.4;15637.6
16006.1;15637.6
16007.7;15638.9
16008.4;15638.9
16009.2;15639.8
16009.5;15640.6
16010.2;15640.6
16010.8;15642
16011.6;15643.4
16012.9;15643.9
16013.9;15643.9
16014.3;15643.9
16014.4;15644.8
16015.1;15645.6
16015.9;15646.4
16016.6;15647
16017.1;15648.4
16018.2;15648.4
16018.9;15649.2
16019.3;15650.6
16020.6;15650.6
16021.2;15652
16022;15652.5
16022.7;15652.5
16023.1;15652.5
16023.1;15653.4
16023.5;15653.4
16024.1;15654.2
16024.8;15655.6
16025.7;15656.1
16026.6;15656.1
16027;15657.8
16028;15657.8
16028.6;15658.4
16029;15659.2
16029.8;15659.7
16030.2;15659.7
16030.5;15660.6
16030.8;15661.4
16031.5;15662
16032.3;15662
16032.7;15662.8
16033;15662.8
16033.6;15664.2
16034.4;15664.7
16035.4;15666.4
16036.5;15666.4
16037.3;15667.8
16038;15667.8
16038.7;15667.8
16038.8;15667.8
16038.8;15668.3
16038.9;15669.2
16039.6;15669.2
16040.1;15669.7
16040.3;15670.6
16040.8;15671.4
16041.9;15671.9
16042.6;15671.9
16042.9;15671.9
16043;15671.9
16043;15671.9
16043.1;15672.8
16043.6;15673.6
16044.5;15673.6
16044.7;15673.6
16044.7;15674.4
16045.1;15675.8
16046.4;15676.7
16047.6;15676.7
16047.8;15677.5
16048.1;15678
16049.1;15678.6
16049.7;15679.2
16050.1;15679.2
16050.4;15679.2
16050.4;15679.2
16050.5;15680
16051.1;15680
16051.2;15680
16051.2;15680.8
16051.4;15681.4
16052.3;15682.2
16053.1;15682.2
16053.5;15683.6
16053.9;15683.6
16054.8;15683.6
16054.9;15684.4
16055.1;15684.4
16055.8;15685
16056.3;15685.8
16056.6;15685.8
16057.1;15685.8
16057.2;15685.8
16057.2;15686.4
16057.5;15686.4
16057.8;15686.4
16057.8;15686.4
16057.8;15688
16058.5;15688
16059.3;15688
16059.5;15688
16059.5;15688
16059.6;15688.9
16060.2;15690.3
16061.2;15691.1
16062.3;15691.1
16062.6;15691.9
16062.8;15691.9
16063.4;15692.5
16063.7;15693
16064.2;15693
16064.5;15693
16064.6;15693
16064.6;15693.6
16064.9;15693.6
16065.2;15693.6
16065.2;15694.4
16065.6;15695
16066.2;15695
16066.6;15695
16066.6;15695
16066.6;15695
16066.7;15695.8
16067.2;15695.8
16067.4;15695.8
16067.4;15695.8
16067.4;15695.8
16067.4;15695.8
16067.6;15696.6
16068.3;15698
16069.3;15698
16069.7;15698.6
16070;15699.4
16070.4;15699.4
16071;15699.4
16071.1;15699.4
16071.1;15699.4
16071.1;15699.4
16071.1;15699.4
16071.1;15699.4
16071.2;15700.2
16071.8;15700.2
16072;15700.2
16072;15700.2
16072;15700.8
16072.4;15700.8
16072.6;15702.5
16073.2;15702.5
16074.2;15702.5
16074.2;15702.5
16074.2;15703
16074.4;15703
16074.7;15703
16074.8;15703
16074.8;15703
16074.8;15703
16074.8;15703
16074.8;15703
16074.8;15703
16074.8;15703
16074.8;15704.7
16075.5;15704.7
16076.5;15705.5
16077;15705.5
16077.4;15705.5
16077.4;15706.1
16077.8;15706.1
16077.9;15706.1
16077.9;15706.9
16078.1;15706.9
16078.7;15707.4
16079.2;15708
16079.8;15708
16079.9;15708
16079.9;15708
16079.9;15708
16079.9;15708
16079.9;15708
16079.9;15708
16080;15708.8
16080.4;15709.4
16080.9;15709.4
16081.3;15709.4
16081.3;15709.4
16081.3;15710.2
16081.6;15710.2
16082.1;15710.2
16082.2;15710.2
16082.2;15711.1
16082.5;15711.1
16083;15711.1
16083;15711.1
16083;15711.1
16083.1;15711.1
16083;15711.1
16083;15711.9
16083.2;15711.9
16083.8;15711.9
16083.9;15711.9
16083.9;15711.9
16083.9;15711.9
16083.9;15711.9
16083.9;15712.4
16084.3;15712.4
16084.5;15712.4
16084.5;15713
16084.8;15713
16085;15713
16085;15713
16085;15713
16085;15713
16085;15713.8
16085.3;15713.8
16085.8;15713.8
16085.9;15713.8
16085.9;15713.8
16085.9;15713.8
16085.9;15713.8
16085.9;15713.8
16085.9;15713.8
16085.9;15714.7
16086.3;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15715.5
16087;15715.5
16087.5;15715.5
16087.6;15715.5
16087.6;15715.5
16087.6;15716
16088;15716
16088.2;15716.6
16088.5;15716.6
16088.7;15716.6
16088.7;15716.6
16088.7;15716.6
16088.7;15716.6
16088.7;15716.6
16088.7;15717.4
16088.9;15717.4
16089.5;15717.4
16089.6;15717.4
16089.6;15717.4
16089.6;15717.4
16089.6;15718.3
16090.2;15718.3
16090.4;15718.3
16090.5;15718.8
16090.9;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15718.8
16091;15719.6
16091.2;15719.6
16091.7;15719.6
16091.8;15719.6
16091.8;15719.6
16091.8;15719.6
16091.9;15719.6
16091.8;15719.6
16091.8;15719.6
16091.9;15720.5
16092.2;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15720.5
16092.7;15721.3
16093;15721.3
16093.5;15721.3
16093.6;15721.9
16093.9;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15721.9
16094.1;15722.4
16094.5;15722.4
16094.7;15722.4
16094.7;15722.4
16094.7;15723.3
16095.1;15723.3
16095.5;15723.3
16095.5;15723.3
16095.5;15723.3
16095.5;15723.3
16095.5;15723.3
16095.5;15723.3
16095.5;15724.1
16095.9;15724.1
16096.3;15724.1
16096.4;15724.1
16096.4;15724.1
16096.4;15724.1
16096.4;15724.1
16096.4;15724.1
16096.4;15724.1
16096.4;15724.6
16096.8;15724.6
16097;15724.6
16097.1;15725.5
16097.6;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15726
16098.1;15726
16098.4;15726
16098.4;15726
16098.4;15726.6
16098.8;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16099.1;15727.4
16099.7;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15728.2
16100.2;15728.2
16100.6;15728.8
16100.8;15728.8
16101.2;15728.8
16101.2;15728.8
16101.2;15728.8
16101.2;15728.8
16101.2;15728.8
16101.2;15728.8
16101.2;15553.8
16000.2;14035.6
15103.4;12703.5
13664.3;11618.1
12440.2;10780.4
11455.1;10065.7
10656.4;9485.17
10003.3;9027.54
9468.99;8629.53
9032.06;8313.32
8671.06;8049.01
8372.16;7828.78
8124.78;7651.27
7921.75;7504
7753.8;7378.08
7616.29;7284.33
7504.02;7198.63
7412.16;7138.44
7339.82;7088.52
7282.23;7048.31
7235.08;7017.79
7199.29;6994.22
7171.47;6978.41
7152.54;6970.65
7140.05;6966.21
7133.44;6962.6
7128.76;6961.49
7127.13;6960.38
7125.96;6962.6
7126.51;6973.42
7133.81;6989.5
7146.6;7001.43
7160.65;7020.57
7177.13;7038.59
7196.23;7059.12
7215.85;7081.03
7237.67;7100.16
7259.4;7122.91
7280.48;7148.7
7305.46;7170.06
7329.6;7194.46
7352.48;7221.09
7378.03;7245.5
7404.04;7271.01
7429.59;7296.25
7456.44;7322.6
7482.43;7344.79
7507.54;7372.8
7533.59;7397.76
7561.16;7422.72
7587.81;7449.63
7613.68;7478.19
7641.14;7505.1
7669.19;7533.66
7697.34;7558.63
7725.07;7586.36
7752.73;7614.65
7781.9;7641.28
7809.45;7669.56
7837.28;7696.74
7866.07;7726.7
7894.37;7753.6
7922.47;7780.5
7951.29;7809.63
7980.01;7838.47
8008.78;7865.93
8037.64;7891.17
8065.36;7921.4
8094.72;7949.41
8123.17;7979.64
8152.88;8004.61
8181.74;8035.39
8210.51;8061.18
8239.54;8090.59
8268.63;8118.87
8297.26;8148.27
8327.46;8177.39
8356.6;8206.24
8386.49;8233.7
8415.73;8263.93
8445.03;8292.49
8473.96;8318.84
8502.3;8349.63
8532.03;8379.03
8562.36;8408.98
8593;8437.27
8622.12;8464.45
8651.56;8496.07
8681.65;8524.08
8711.55;8552.37
8741.19;8583.16
8770.9;8611.45
8800.14;8642.51
8831.18;8672.19
8861.9;8697.43
8890.91;8727.1
8919.96;8757.05
8950.44;8785.9
8980.37;8816.41
9010.36;8845.81
9039.98;8874.1
9069.86;8903.77
9099.62;8931.79
9129.43;8962.85
9159.64;8991.42
9189.45;9020.81
9220.5;9049.94
9251.06;9081
9280.95;9108.46
9310.34;9139.24
9341.04;9169.75
9371.37;9198.6
9401.89;9227.72
9430.57;9257.95
9461.87;9288.74
9493.63;9315.91
9522.7;9343.93
9551.51;9376.1
9581.34;9404.95
9612.15;9433.23
9642.92;9462.91
9671.98;9493.14
9701.81;9518.94
9731.89;9552.49
9762.08;9579.4
9792.52;9609.91
9822.68;9638.47
9851.67;9665.38
9880.62;9696.16
9911.03;9725.56
9942.23;9756.07
9972.23;9784.08
10001.1;9814.87
10031.9;9843.99
10062.5;9872.56
10092.1;9902.23
10121.2;9929.69
10151.4;9961.87
10181.8;9989.88
10211.6;10019
10241.4;10047.3
10270.6;10075.3
10299.9;10103.9
10329.3;10133.8
10358.5;10164.1
10387.9;10189.8
10417.4;10218.7
10446.7;10247.5
10476.5;10277.2
10505.8;10306.6
10535.3;10330.5
10563.2;10360.7
10591.7;10390.9
10622.3;10419.8
10651.2;10445.6
10679.5;10473.9
10708.1;10502.4
10737.5;10532.1
10766.5;10560.9
10795.2;10586.5
10824.3;10617
10853.8;10643.6
10882.4;10671.6
10910.1;10696.8
10937.6;10725.4
10965.8;10754
10994.7;10783.1
11023.6;10811.4
11052.3;10839.4
11080.9;10862.7
11107.4;10891.5
11135.3;10918.4
11164.1;10948.4
11192.1;10976.4
11221.3;11001.4
11248.4;11030.2
11276.3;11052.7
11303;11081
11329.3;11110.6
11358;11134.8
11385.8;11162.2
11413.5;11187.5
11439.9;11215.2
11466.4;11238.5
11493.4;11265.4
11520;11293.1
11547.7;11320.9
11574.8;11344.7
11601.6;11368.6
11626.9;11397.1
11653.7;11420.7
11680.2;11447.9
11705.3;11472.3
11732.2;11498.7
11757.9;11526.4
11785.3;11549.4
11811.8;11576.6
11837.2;11601.8
11863;11623.7
11888.6;11651.5
11914.8;11677.6
11941;11699.7
11965.5;11726.4
11991.1;11750.8
12016.7;11774.6
12041.3;11801
12066.7;11823.2
12092.2;11847.8
12116;11871.1
12139.9;11897.5
12165.2;11919.1
12190.3;11942.1
12213.6;11967.9
12238.4;11990.1
12263.4;12013.4
12286.7;12039.2
12312.8;12062.8
12336.8;12083
12359.2;12110.8
12383.9;12133.5
12409;12155.4
12432;12176.8
12455.1;12198.7
12476.8;12223.7
12500.9;12242.5
12524.6;12268.9
12546.2;12287.4
12568.4;12313.5
12591.3;12335.7
12615.9;12356.8
12639.1;12380.1
12661.3;12400
12683.3;12423.6
12707;12445.8
12728.8;12466.6
12750.7;12488.5
12772.6;12509.6
12794.9;12529.8
12816.2;12552
12838.7;12573.1
12860.5;12593.6
12882.2;12615.3
12903.8;12636.1
12924.8;12655.2
12945.8;12676.6
12966.9;12696
12988.5;12715.9
13007.1;12736.2
13027.8;12757.8
13049.5;12779.5
13070.7;12796.7
13091;12818.6
13110.8;12837.4
13131.9;12857.4
13152.2;12875.1
13171.8;12895.1
13191.3;12915.1
13212;12935.6
13231.1;12953.4
13250.8;12971.9
13270.6;12992.7
13290.8;13011
13309.9;13029.4
13329;13049.9
13348.4;13063.7
13366.3;13082.1
13383.5;13102.6
13403.1;13121.2
13422.1;13139.2
13441.2;13157.2
13460.1;13175.2
13479.1;13191.9
13496.2;13209.9
13514.7;13229.9
13533.9;13244.9
13551.8;13262.3
13569.2;13279.8
13586.1;13296.2
13602.8;13315
13621.4;13331.1
13638.8;13348.6
13655.8;13365.8
13673.8;13384.6
13691.8;13401.6
13709.5;13416
13726;13431.5
13741.6;13448.7
13759.7;13466.5
13776.3;13480.3
13791.5;13497.5
13808.3;13511.9
13823.1;13528.6
13839.7;13544.7
13856.1;13558.8
13872.8;13574.3
13889.4;13589.6
13904.3;13604.9
13919.4;13620.7
13935;13639.5
13952.6;13651.2
13968.4;13667.5
13983.5;13682.5
13998.8;13697.5
14013.7;13710
14028.4;13726.3
14043.4;13740.8
14057.6;13751.6
14072.2;13771.5
14087.7;13783.2
14103.6;13798.7
14117.4;13810.9
14131.4;13827
14146.1;13839.5
14161.2;13852
14174.4;13864.5
14187.6;13880
14200.3;13893.6
14215.9;13906.9
14230.1;13921.6
14244.2;13936
14258.6;13947.7
14271.3;13958.2
14283.8;13972.3
14297.6;13987.9
14311.2;13999.2
14324.3;14013.1
14337.6;14024.5
14349.9;14034.5
14362.3;14051.9
14376.8;14061.9
14390;14073.6
14401.5;14086.9
14414.1;14099.9
14427.5;14109.9
14439.1;14122.7
14451.4;14135.7
14463.5;14146.8
14476.4;14157.3
14487.8;14169
14498;14182.3
14511.4;14193.1
14524.4;14205.6
14535.7;14216.7
14547.3;14226.4
14559;14237.5
14570.1;14252.2
14582.4;14259.4
14593.6;14273
14603.9;14285.5
14616.3;14295.5
14628.2;14305.4
14638.8;14314.6
14649.6;14327.4
14661;14338.7
